خوب است,1
عالی بود حتما پیشنهاد میکنم,-1
بعد از یک روز اکانت قفل شد دوباره با پشتیبانی تماس گرفتم که گفتند خودت باید بری تو سایت مایکروسافت قفل باز کنی همین کار کردم اکانت باز شد امکان بن شدن کنسول زیاده باید اکانت 25 رقمی ارجینال بخری ظرفیت کامل مبلغ ش زیاده اما امکان بن شدن صفره,2
عالی,1
گیفت کارت تقلبی و غیر اصل و بدونه پشتی بانی,1
قیمت خوبی داره وبصرفه هست ولی پشتیبانیشون یکم دیر جواب میده,2
"حتما بخرید عالیه
",1
در فروش ویژه با قیمت خوب گرفتم,1
قابلیت خوبش 9h,1
پیشنهاد میکنم,0
باسلام من دوتاسفارش دادم ویکیش رودوهفته میشه ده هزارتومن دادم به گوشی انداختن،من یک نمونش رو سال پیش رو یه گوشی اینجودیگه انداخته بودم تاحالاخوب جواب پس داده،البته یکم پشت قاب گوشی ازگوشی فاصله انداخته ولی أرزشش روداره،گوشیم پنج ونیم اینچ اینجو،مدل فایر۳ إلتی,0
من رنگ مشکی سفارش داده بودم ولی رنگی که فرستادن سفید بود.,0
قدرت ایستادگی خیلی ضعیف. ,1
به اندازه هزار تومن میشه استفاده کرد. پایه ها شل و وارفته,2
بسیار عالی بود من توانستم کلی بازی دانلود کنم  بسیار ارزان بود خوب پشیمان نمی شوید,0
تا اونجایی که من میدونم شما وقتی هزینه کامل میدی، باید کالا هم به صورت کامل دریافت کنید. نه نصفه و نیمه و ناقص و با بی احترامی. اصطلاحات (بعدا براتون میفرستم) و (حالا هفته دیگه) و (فعلا موجود نداریم) اصلا قابل قبول نیست. در خریدتون، چه اکوانت و چه گیفت از رایان گیم شدیدا دقت کنید.,0
عالی بود مشتریش شدم,0
فروشگاه خوب با قیمت مناسب,1
پشتیبانی خیلی ضعیفه,0
واقعا فروشگاه خوب با قیمت خوب است,1
خوبه,0
خیلی خوب بود راضی هستم,-1
خیلی نیازه برای گوشی فقط کامل نمیپوشونه دوربینو,0
برخلاف قیمتش حتی تو تخفیف خیلی خوب نیست ,0
با کیفیت و عالیه. بخرید,2
خیلی خوب نیست,-1
خوب وبا کیفیت,0
من توي اف خريدم بسيار محكم و حرفه اي,1
محكم و خوب,1
خوبه من دوتا گرفتم واقعن خوبه ,1
محافظ لنز خوبی است,2
محافظ خوبی بود ولی فکر نمیکردم انقد ضخامت داشته باشه ولی در کل خوب بود,1
"سایزش کوچیکتر از صفحه نمایشه
من که نتونستم تستفاده کنم",0
اصلا به عنوان محافظ صفحه ننیشه روش حساب کرد,0
عالی باکیفیت ,1
فقط به اندازه ضخامتش فاصله میندازه که وقتی گوشی رو زمین میزارین رو لنز خط نیوفته که البته اگه کاورتون ضخیم باشه به این دیگه نیازی نیست,0
انگار یک سال استفاده شده. نخ کش و مستعمل,1
کالای فیک فرستادن برام. وقتی رسید دستم کلی تو ذوقم خورد. چیزی که تو عکسه با چیزی که تحویل گرفتم زمین تا آسمون فرق داشت. پس فرستادم.,1
هنوز ۲۴ ساعت از خریدش نگذشته که بندش داری از پایش در میاد,0
این کالا برای Nokia g20 نیست ، بلکه برای گوشی های Samsung a70 یا Samsung a42 هستش ، برای همین به ابعاد این گلس به ابعاد گوشی Nokia g20 نمیخوره ، یعنی به اسم این کالا نگاه نکنید ، چون این کالا برای سامسونگ هستش,-1
نخرید اشغاله,0
برای مدل F3 نیست,0
"راضیم ازش
ممنون از دیجی کالا ",1
می‌تونه ارتقا داده بشه,0
من ۹۵۰۰۰ گرفتم ولی ۵۰۰۰ هم نمی ارزه . اصلا نگیرید. کیسه فریزر بکشید رو گوشی بهتره. متاسفم برای دیجی کالا که هر کی هر جنس خرابی رو به هر قیمتی توش میفروشه,-1
خوب نیست,-1
خیلی بد خیلی‌ بد سایزش هم درست نیست.,0
فقط ریختن پول در سطل زباله هست.بی کیفیت پلاستیکی.متاسفم اینجا سر گردنه شده,-1
به درد نمیخوره اندازه هم فیت نیست,1
محافظ کل صفحه نیست و فقط بخشی از صفحه رو محافظت میکنه.,1
نه خوبه نه بده، جنس tpu خیلی معمولی هست که مخافظ میکنه از خط و خش ولی تو ساختش دقت نشده‌ سوراخ حفره دوربین وسط نبود,1
پول دور ریختن بود نخرید,1
عرض لیبل کوچیک تر از صفحه گوشی هست. s20+,0
"فقط جلوی خط و خش رو میگیره
جنسش ژله ای هست اما ازمن زودی سوراخ شد چون به کلید گیر کرد داخل جیبم",0
مثل یک نایلون نازک بود،فوق العاده بی کیفیت,0
کیفیت گوشی رو میاره پایین خیلی ماته ,0
چسب خوب،برش دایره ای دوربی داره،سایز مناسب,-1
نسبت به قیمتش خوبه,1
"بسیار بی کیفیت
چسب نامناسب
اندازه کوچک
ارزش خرید ندارد",1
درکل نسیت به قیمت خوبه,0
نسبت به قیمتش عالی بود,1
"اگه دنبال یه کیفیت خوب هستید برا یه مورد دیگه سفارش بدید
ضعیفترین کیفیت",0
"با سلام 
خیلی خوب بود",-1
خریدشو توصیه میکنم,-1
جنس خوبی داره. یک مزیتی که دارد مات است و نور را منعکس نمیکند و همچنین دیرتر کثیف میشود. فقط پیشنهاد میکنم اگر بلد نیستید نصب کنید بدید بیرون براتون نصب کنن. چون من نتونستم نصب کنم و خرابش کردم. دوباره از بیرون با قیمت بیشتر خریدم و دادم خود فروشنده برام نصب کنه. اگر موقع نصب زیر محافظ حباب یا گرد و خاک بود کمی محافظ را بردارید با یک تیکه نوار چسب گردوخاک رو پاک کنید. نوار چسب را کامل به صفحه بچسانید و فشار دهید تا پرز ها را به خودش بچسباند.,0
خیلی کیفیت پایینی داره، پشیمون میشید و محبور به خرید دوباره,1
کوچیک‌تر از صفحه گوشی و چسب‌شم خوب نبود و کامل نچسبید,0
نسبتا مناسب و فیت گوشی ا52س 5جی هست و لبه و گوشه ها کاملا اندازه مشکلی ازین بابت ندارید,0
خوب و مقاومه,0
توصیه میکنم,2
از هیچی بهتره,2
خوب به نسبت قیمت,2
برای گوشی پوکو عالی شد,1
"من خریدم
عالی بود
پیشنهاد میکنم بخرین
",0
خوب بود مرسی ,2
کوچیکه و مناسب گوشی poco m3 pro نیست ،,0
"چیزی ک برای من فرستاده شد کیف خوبی داشت اما مناسب گوشی ام تری پور نبود 
",2
واقعا بد بود ... محافظ از بالا و پایین دو سانت اضافه داشت ,0
عالیییییی و مناسب,0
جنسش معمولی است.,1
مناسب نبود,2
عااااالیه بخرید راضیم,1
"من از این قیمت کمتر برای یک گوشی دیگه خریدم چند تا گلس داخلش بود بعد این با قیمت بالاش همش یک دونه
افتضاحه",-1
کوچیکه تر از محلیه که باید نصب بشه و با اینکه تو تخفیف گرفتم بازم گرون بود گرون تر از محافظ کل صفحه,1
راضی و مناسب,1
"توصیه نمیکنم اما مجبوریم بخریم چون چیزی تو بازار نیست
بسیار نازکه و زود میشکنه از هیچی بهتره",0
خوبه هم جنسش و هم سایزش ,1
"شکسته بدستم رسید که مرجوع کردم
گلس با جعبه همخونی نداشت یه برند دیگه بود",1
خیلی جالب نبوو,-1
نصبش خیلی آسون بود,0
بی نظیر خیلی عالی,1
وقتی تحویل گرفتم دیدم شکسته بود,2
بسته ها به موقع به دستم رسید و بسته بندی عالی بود.,0
"نسبت به قیمتش کیفیتش خوب نبود

به نظر محکمه ولی خیلی جای اثر انگشتو جذب میکنه",1
جنس ارسالی کثیف بود و اصلا راضی نبودیم,1
به شدت نامرغوب - چسبش خراب بود ,0
حیف پول، بیهوده خرجش نکنید,1
خوب و بسته بندی عالی ولی یکم برای a50 کوچیکه ولی توصیه میکنم اگه قصد خرید دارید تهیه کنید,1
افتضاح. بیکیفیت. واقعا براب دیجی متاسفم,0
"اصلا مناسب سامسونگ A50 نیست بالای گلس جای بلندگو دارد که در A50 بلندگو در آن قسمت وجود ندارد
عکس گلس را کنار گوشی گذاشتم خودتان ببینید",0
کیفیتش نمی ارزه به قیمتش,0
جنس خوب و نصب راحت,-1
"چسبش به نظر ضعیف میاد که از عمرش کم میکنه و به مرور حباب می‌افته و گوشه هاش بلند میشن.
خیلیی ماته این بستگی به سلیقتون داره
ضخامتش کم به نظر میاد که مقاومتش در مقابل ضربه کم میشه.",2
راضی نیستم,2
"قطرش کمه
چسبش خوب نیست
کلا ۱ ۲ ماه بیشتر کار نمیکنه",1
خوبه و نصب راحتی داره پد هم همراهش بود تو تخفیفات عالیه خریدش,0
به نظرم گوشه هاش خوب نمیچسبه,0
به گوشی A50 نمیخوره,2
"عالی
",2
در کل ارزش خرید داره با توجه به قیمت مناسب و کیفیت خوب,0
خوبع می ارزه,0
زیبا و خوب,0
اصلا این چیزی که فرستادن با اون چیزی که تو عکس هستش فرق داره و دارم مرجوعش میکنم,0
نظری ندارم خیلی نازک بود به عنوان ضربه گیر هیچ حسابی نکنید,2
از هر طرف چند میلی متر کوچیکه ,1
نسبت به قیمتش خوبه,0
حتما بیرون بدید براتون نصبش کنن,2
من با قیمت ۲۵ تومن خریدم، بد نبود ولی من بلد نبودم نصبش کنم خیلی خوب از آب در نیومد,0
"دوست عزیز اونی که شکسته چیز مهمی نیست و کلا جدا میشه بی استفاده است
این کالا از نظر اندازه کاملا اندازه است و برعکس گلس های دیگر ( بدون حاشیه مشکی ) کل صفحه را میپوشونه مثل مدلی که فابریک روی صفحه a71 هست و روی دوربین سلفی هم نمیگیره و جا داره براش
نصبش راحته من خودم نصب کردم و اگر حباب گرفت خودش از بین میره بعد از 48 ساعت
قابلیت خود ترمیمی داره برای خط و خش های کوچک
خیلی خیلی کم اثرانگشت جذبش میشه و به هیچ وجه کثیف نمیشه مگر اینکه انگشتتون را بکنید توی ظرف روغن و بزنید روی صفحه در غیر اینصورت خیلی دیر کثیف میشه
و مدلش شیشه ای نیست
و اینکه یکمی ماته ( خیلی کم)",1
شکسته و استفاده شده  چطور باید برگشتش بدم  انتظار همچین چیزیو از دیجی کالا نداشتم,2
دیگه با این قیمت پفک و چیپس می دهند,-1
در کل خیلیییی راضی کننده نبود. همین ۳۴ که تخفیف زده مبارزه . چون سر شارژر جا نمیشه توش,0
خیلی عالی هست,2
خیلی مفید بود و تخفیف خیلی خوبی هم داشت,0
از خریدم البته در تخفیف راضی ام,1
من در تخفیف خریداری کردم، با تخفیفش ارزش داشت و جنسش خوب بود ،ولی بدون تخفیف من بود من نمیخریدم،به علاوه اگر شارژر بزرگی دارید که تبدیل خورده روش حساب باز نکنید خییلی فضای بزرگی نداره ولی در حد شارژرای کوچیک میتونید ازش استفاده بکنید. ,1
برای گوشی واقعا لازمه بخرین,1
"با اینکه خیلی انتظار کارایی بالا نداشتم اما این دیگه واقعا یه تیکه آشغاله.
اگه از گوشی اصلا استفاده نکنم، نصف روز شارژ نگه میداره.",1
راضی بودم بدک نبود,0
"نخرید آقا نخرید
به شدت نازک و بدرد نخوره انگار سلفون کشیدی رو گوشی. نصبشم خیلی سخته. انقدر نازک که به نظر میرسه که ال سی دی محافظ این باید باشه. موقع نصب کلی هم خط و خش افتاد روش. ",0
واقعا گلس خوبیه از نظر حریم شخصی عالیه و داخل پک لوازم مورد نیاز نصبش هم بود در کل خوب بود ,0
عالی بود,0
خوبه بد نیست,1
تازه گرفتم و تا الان بد نبوده,0
عالیه بخرید,0
خوبه,2
کیفیتش خوبه قیمتشم مناسبه ممنون از دیجی کالا,-1
یه پلاستیک فریزی بهتر ازینه,0
کالای ارسالی کلا مغایرت داشت منم مرجوع کردم ممنون از دیجی کالا و پرسنلش,0
عالی,2
به درد میخوره در برابر لنز محافظ,0
"دوستان سلام
این مدل محافظ صفحه از نظر کیفیت واقعا عالیه
برش زاویه اش بسیار تمیز و دقیقه
خوب میچسبه،اگه یکم دقت کنید اصلا حباب نمیگیره
کل صفحه رو پوشش میده
مات بودن صفحه‌ش کمه و رو اثر انگشت گوشی تاثیر نمیذاره
قیمت هم مناسبه و ارزش خرید داره
ممنون از دیجی کالا و فروشنده محترم",0
یک گلس نازک بود که با تصویر فرق داشت همچنین برند جعبه با برند گلس داخل جعبه متفاوت بود و مشخص بود باز شده و جا به جا شده,-1
کیفیت خوب ,1
یک کوچولو مات هست اما جای اثر انگشت روش نمیمونه و بدون حباب خیلی راحت چسبید.,1
عالیه براقه,1
چسبش قوی تر از اون ۲۰ تومنیاست با قیمت ۳۰ ارزش داره,1
من به شخصه اون حاشیه مشکی رو دوست ندارم ولی اگر کسی براش فرق نمیکنه خود گلس کیفیت خوبی داره ولی باز به نظرم با این قیمت میشه کلس بهتری گرفت,-1
جنس خوب,0
"مزخرف 
بردم در مغازه برام نصب کنه اصن نتونست و انداختم دور، سایز گوشی هم نبود",0
اصلا خوب نبود یه نایلون گرفتن میگن محافظ,2
قیمت مناسب است و جنس خوب است,0
برچب خوبیه جنس ژله ای مانند داره و حتما باید بلد باشید چه جوری نصب کنید رو گوشی و باید دقت به خرج داد,0
بعد نبود,1
خوبه چسبشم خوب,0
بعد نبود,2
خوبه چسبشم خوب,-1
کل صفحه گوشی پوشوند یکم نازک اما کاورخیلی خوبی,1
دو عدد از این محافظ گرفتم هیچ کدوم چسبندگی خوبی نداره و ممکنه زیرش حباب بیفته. اما دو عدد پد خشک و مرطوب داره. قبل از نصب باید به خوبی تمیز بشه.,0
کیفت خوب و قیمت مناسب ,-1
اصلا توصیه نمیکنم,0
در نقاط ضعفش گفتم. لبه کار درست برش نخورده و پرز و ذرات ریزش موقع نصب هر کار کنی میان زیر کار. قبلا این برند رو خریده بودم این بار بی کیفیت بود,0
خوب و باکیفیت,2
درکل بد نیست ,2
کیفیتش خوب بودش,2
در برابر محافظ صفحه هایی که قبلا داشتم ، واقعا جنس ضعیف و بی کیفیتی است,1
خیلی عالی بود,0
مناسب برای گوشی تمام صفحه گوشی رو پوشاند. ,1
کیفیت متوسط و قابل قبولی دارد,1
قیمت تو شگفت انگیز خوبه,0
کیفیت خوبی نداره,0
واقعاً خیلی خوب بود,2
سلام چسب خوبی نداشت,2
محافظ خوب و کاملی است اما پد الکلی ضمیمه آن خشک بود ، اندکی هم ( خیلی کم ) لبه های صفحه گوشی را پوشش نمی دهد .,1
زود خط نیوفته خوبه,1
کیفت خوب و قیمت مناسب ,0
اصلا توصیه نمیکنم,0
در نقاط ضعفش گفتم. لبه کار درست برش نخورده و پرز و ذرات ریزش موقع نصب هر کار کنی میان زیر کار. قبلا این برند رو خریده بودم این بار بی کیفیت بود,2
کل صفحه گوشی پوشوند یکم نازک اما کاورخیلی خوبی,1
دو عدد از این محافظ گرفتم هیچ کدوم چسبندگی خوبی نداره و ممکنه زیرش حباب بیفته. اما دو عدد پد خشک و مرطوب داره. قبل از نصب باید به خوبی تمیز بشه.,1
خوب و باکیفیت,1
درکل بد نیست ,0
کیفیتش خوب بودش,0
در برابر محافظ صفحه هایی که قبلا داشتم ، واقعا جنس ضعیف و بی کیفیتی است,0
خیلی عالی بود,2
مناسب برای گوشی تمام صفحه گوشی رو پوشاند. ,1
قیمت تو شگفت انگیز خوبه,0
کیفیت متوسط و قابل قبولی دارد,2
واقعاً خیلی خوب بود,1
کیفیت خوبی نداره,2
محافظ خوب و کاملی است اما پد الکلی ضمیمه آن خشک بود ، اندکی هم ( خیلی کم ) لبه های صفحه گوشی را پوشش نمی دهد .,-1
سلام چسب خوبی نداشت,2
زود خط نیوفته خوبه,-1
"به لحاظ ساخت و جنس قلم خوبی هستش،با USB-C
هم شارژ میشه که سریع هستش.
ولی موقع استفاده باید حتما قلم رو مایل روی صفحه گوشی استفاده کنید و به صورت ۹۰ درجه روی صفحه درست عمل نمیکنه.
گوشی من SAMSUNG GALAXY S20 PLUS هستش.",0
از هر نظر عااالی ,2
عالیه خیلی خیلی خیلی خیلی خیلی خوبه,-1
نمونه کار رایان گیم یه بازی رو به چند نفر میفروشه من حتی نمیتونم وارد بازی دیگرم بشم دیجی کالا لطفا رسیدگی بشه,1
"سلام خیلی بازی خوبیه 
پشتیبانی خیلی عالی
ممنون که خیلی کامل و با حوصله پاسخگو هستید",2
واقعا پشتیبانی عالی ,0
خوبه گیفت کارت معمولیه دیگه چی بگم,0
ممنون از فروشنده خوب که زود کد رو تحویل دادن,-1
"خوب بود 
فقط کد  کمی دیر ارسال شد 
ولی باز مسولیت پذیر بودن 
ممنون",2
دو عدد گیفت کارت خریدم که هر دو خیلی به موقع به دستم رسید و هر کد هر دو کارت را با واتساپ برام فرستادن و پاسخدهی پشتیبانی هم سریع بود.,-1
گیفت کارت که کامل و درست بود و پشتیبانی فروشنده گیفت کارت هم که محشر بود واقعا,0
گیفت کارت ۳۰ دلاری ایکس باکس,0
لطفاً رم ۴ حافظ ۶۴ موجود کنید,2
"این تبلت به نظرم بهترین تبلت تو رنج قیمتی خودشه.
پردازنده قوی نسبت به نسل قبل این تبلت رو برای بازی بهتر کرده
من در مدت زمان استفاده داغی زیادی ندیدم و چیزی که خیلی عالی بود عملکرد دوربین نسبت به اینکه یک تبلت هست.
لطفا زود تر موجود کنید.",2
من نسل قبل این محصول یعنی tab a7 رو دارم بجز نوع پردازنده و اضافه شدن حسگر اثر انگشت (بجای فیس لاک) هیچ تغییر دیگه ای نداشته پردازنده نسل قبل اسنپدراگون ۶۶۲ بود و پردازنده این تبلت یونیساک t618 از اخباری که شنیدم ظاهرا این پردازنده نسبت به اسنپدراگون ۶۶۲ قدرت پردازش بیشتری داره ولی بنظرم مسلما سرعت کمتر و مصرف انرژی بیشتری هم داره اگه این تبلت رو خواستید بخرید حتما حتما گلس مات (مشکی) بگیرید که چشم هاتون کمتر اذیت شه,0
هم بزرگتر بوده و هم جالب دکمه وسط را ندارد، کلا این کلاس بصورت پیشفرض برای تبلت های ۱۲اینچی با صفحه ساده تولید شده که ربطی به این مدل تبلت سامسونگ نداره. من دوتا خریدم و بلافاصله پس از تست مرجوع کردم، که دیجی کالا بدون فوت وقت انجامش دادم هزینه رو مرجوع کرد.,-1
خوبه ارزش خرید داره,-1
خوب بود راحت چسبید,1
صفحه شفافیت خیلی خوبی داره و نصبش هم آسونه,-1
"با سلام، دقیقا مزایای گفته شده رو داره مث شفافیت بالا و البته عدم جذب آثار انگشت که خیلی عالیه
اما چرا قیمتش بعد از خرید من بدون هیچ دلیلی کمتر شده",0
همه چیز خوب بود,0
از خریدم راضیم,1
"خیلی زیبا و مقوم
شفاف و قشنگ",1
طبق زمانی که گفته شد ارسال شد و طبق توضیحات داده شده بود محصول,0
عالی ,-1
من 50 سال پیر کردن باید رمز و جیمیلی که باهاش اکانتو ساختی بدب تا اونا برات ریدیم کنن و به جای 2800 تا 2500 تا ریختن,0
ارسال به موقع,1
عالی حتما خرید کنید ,2
مشکل داشت مرجوع کردم,0
